 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 9.748378e-03  1.518742e+02 -1.725900e-04 -8.629498e+01 -1.012495e-01 
 9.758378e-03  1.517573e+02 -1.736905e-04 -8.684523e+01 -1.011715e-01 
 9.768378e-03  1.516405e+02 -1.747885e-04 -8.739424e+01 -1.010937e-01 
 9.778378e-03  1.515238e+02 -1.758840e-04 -8.794201e+01 -1.010159e-01 
 9.788378e-03  1.514072e+02 -1.769771e-04 -8.848854e+01 -1.009381e-01 
 9.798378e-03  1.512906e+02 -1.780676e-04 -8.903380e+01 -1.008604e-01 
 9.808378e-03  1.511742e+02 -1.791556e-04 -8.957780e+01 -1.007828e-01 
 9.818378e-03  1.510578e+02 -1.802410e-04 -9.012052e+01 -1.007052e-01 
 9.828378e-03  1.509416e+02 -1.813239e-04 -9.066197e+01 -1.006277e-01 
 9.838378e-03  1.508254e+02 -1.824042e-04 -9.120212e+01 -1.005503e-01 
 9.848378e-03  1.507093e+02 -1.834820e-04 -9.174098e+01 -1.004729e-01 
 9.858378e-03  1.505933e+02 -1.845571e-04 -9.227854e+01 -1.003955e-01 
 9.868378e-03  1.504774e+02 -1.856296e-04 -9.281478e+01 -1.003183e-01 
 9.878378e-03  1.503616e+02 -1.866994e-04 -9.334971e+01 -1.002411e-01 
 9.888378e-03  1.502459e+02 -1.877666e-04 -9.388331e+01 -1.001639e-01 
 9.898378e-03  1.501302e+02 -1.888311e-04 -9.441557e+01 -1.000868e-01 
 9.908378e-03  1.500147e+02 -1.898930e-04 -9.494650e+01 -1.000098e-01 
 9.918378e-03  1.498992e+02 -1.909521e-04 -9.547607e+01 -9.993281e-02 
 9.928378e-03  1.497838e+02 -1.920086e-04 -9.600429e+01 -9.985590e-02 
 9.938378e-03  1.496686e+02 -1.930623e-04 -9.653114e+01 -9.977904e-02 
 9.948378e-03  1.495534e+02 -1.941132e-04 -9.705662e+01 -9.970225e-02 
 9.958378e-03  1.494383e+02 -1.951614e-04 -9.758072e+01 -9.962551e-02 
 9.968378e-03  1.493232e+02 -1.962069e-04 -9.810343e+01 -9.954883e-02 
 9.978378e-03  1.492083e+02 -1.972495e-04 -9.862475e+01 -9.947221e-02 
 9.988378e-03  1.490935e+02 -1.982893e-04 -9.914467e+01 -9.939565e-02 
 9.998378e-03  1.489787e+02 -1.993264e-04 -9.966318e+01 -9.931915e-02 
 1.000838e-02  1.488641e+02 -2.003605e-04 -1.001803e+02 -9.924271e-02 
 1.001838e-02  1.487495e+02 -2.013919e-04 -1.006959e+02 -9.916632e-02 
 1.002838e-02  1.486350e+02 -2.024203e-04 -1.012102e+02 -9.909000e-02 
 1.003838e-02  1.485206e+02 -2.034459e-04 -1.017230e+02 -9.901373e-02 
 1.004838e-02  1.484063e+02 -2.044687e-04 -1.022343e+02 -9.893753e-02 
 1.005838e-02  1.482921e+02 -2.054885e-04 -1.027442e+02 -9.886138e-02 
 1.006838e-02  1.481779e+02 -2.065053e-04 -1.032527e+02 -9.878529e-02 
 1.007838e-02  1.480639e+02 -2.075193e-04 -1.037596e+02 -9.870926e-02 
 1.008838e-02  1.479499e+02 -2.085303e-04 -1.042651e+02 -9.863328e-02 
 1.009838e-02  1.478361e+02 -2.095383e-04 -1.047692e+02 -9.855737e-02 
 1.010838e-02  1.477223e+02 -2.105434e-04 -1.052717e+02 -9.848151e-02 
 1.011838e-02  1.476086e+02 -2.115454e-04 -1.057727e+02 -9.840571e-02 
 1.012838e-02  1.474950e+02 -2.125445e-04 -1.062722e+02 -9.832998e-02 
 1.013838e-02  1.473814e+02 -2.135405e-04 -1.067703e+02 -9.825429e-02 
 1.014838e-02  1.472680e+02 -2.145335e-04 -1.072668e+02 -9.817867e-02 
 1.015838e-02  1.471547e+02 -2.155235e-04 -1.077617e+02 -9.810311e-02 
 1.016838e-02  1.470414e+02 -2.165104e-04 -1.082552e+02 -9.802760e-02 
 1.017838e-02  1.469282e+02 -2.174942e-04 -1.087471e+02 -9.795215e-02 
 1.018838e-02  1.468151e+02 -2.184749e-04 -1.092374e+02 -9.787676e-02 
 1.019838e-02  1.467021e+02 -2.194525e-04 -1.097262e+02 -9.780143e-02 
 1.020838e-02  1.465892e+02 -2.204270e-04 -1.102135e+02 -9.772616e-02 
 1.021838e-02  1.464764e+02 -2.213984e-04 -1.106992e+02 -9.765094e-02 
 1.022838e-02  1.463637e+02 -2.223666e-04 -1.111833e+02 -9.757578e-02 
 1.023838e-02  1.462510e+02 -2.233316e-04 -1.116658e+02 -9.750068e-02 
 1.024838e-02  1.461385e+02 -2.242935e-04 -1.121468e+02 -9.742564e-02 
 1.025838e-02  1.460260e+02 -2.252522e-04 -1.126261e+02 -9.735065e-02 
 1.026838e-02  1.459136e+02 -2.262077e-04 -1.131038e+02 -9.727573e-02 
 1.027838e-02  1.458013e+02 -2.271600e-04 -1.135800e+02 -9.720086e-02 
 1.028838e-02  1.456891e+02 -2.281090e-04 -1.140545e+02 -9.712604e-02 
 1.029838e-02  1.455769e+02 -2.290548e-04 -1.145274e+02 -9.705129e-02 
 1.030838e-02  1.454649e+02 -2.299974e-04 -1.149987e+02 -9.697659e-02 
 1.031838e-02  1.453529e+02 -2.309367e-04 -1.154683e+02 -9.690195e-02 
 1.032838e-02  1.452411e+02 -2.318727e-04 -1.159363e+02 -9.682737e-02 
 1.033838e-02  1.451293e+02 -2.328054e-04 -1.164027e+02 -9.675285e-02 
 1.034838e-02  1.450176e+02 -2.337348e-04 -1.168674e+02 -9.667838e-02 
 1.035838e-02  1.449060e+02 -2.346608e-04 -1.173304e+02 -9.660397e-02 
 1.036838e-02  1.447944e+02 -2.355836e-04 -1.177918e+02 -9.652962e-02 
 1.037838e-02  1.446830e+02 -2.365030e-04 -1.182515e+02 -9.645532e-02 
 1.038838e-02  1.445716e+02 -2.374190e-04 -1.187095e+02 -9.638108e-02 
 1.039838e-02  1.444604e+02 -2.383317e-04 -1.191658e+02 -9.630690e-02 
 1.040838e-02  1.443492e+02 -2.392409e-04 -1.196205e+02 -9.623278e-02 
 1.041838e-02  1.442381e+02 -2.401468e-04 -1.200734e+02 -9.615871e-02 
 1.042838e-02  1.441271e+02 -2.410493e-04 -1.205246e+02 -9.608470e-02 
 1.043838e-02  1.440161e+02 -2.419483e-04 -1.209741e+02 -9.601075e-02 
 1.044838e-02  1.439053e+02 -2.428439e-04 -1.214219e+02 -9.593685e-02 
 1.045838e-02  1.437945e+02 -2.437360e-04 -1.218680e+02 -9.586301e-02 
 1.046838e-02  1.436838e+02 -2.446247e-04 -1.223123e+02 -9.578923e-02 
 1.047838e-02  1.435733e+02 -2.455099e-04 -1.227549e+02 -9.571551e-02 
 1.048838e-02  1.434628e+02 -2.463916e-04 -1.231958e+02 -9.564184e-02 
 1.049838e-02  1.433523e+02 -2.472698e-04 -1.236349e+02 -9.556823e-02 
 1.050838e-02  1.432420e+02 -2.481445e-04 -1.240723e+02 -9.549467e-02 
 1.051838e-02  1.431318e+02 -2.490157e-04 -1.245078e+02 -9.542117e-02 
 1.052838e-02  1.430216e+02 -2.498833e-04 -1.249417e+02 -9.534773e-02 
 1.053838e-02  1.429115e+02 -2.507474e-04 -1.253737e+02 -9.527434e-02 
 1.054838e-02  1.428015e+02 -2.516079e-04 -1.258040e+02 -9.520101e-02 
 1.055838e-02  1.426916e+02 -2.524648e-04 -1.262324e+02 -9.512774e-02 
 1.056838e-02  1.425818e+02 -2.533182e-04 -1.266591e+02 -9.505453e-02 
 1.057838e-02  1.424720e+02 -2.541679e-04 -1.270840e+02 -9.498137e-02 
 1.058838e-02  1.423624e+02 -2.550141e-04 -1.275070e+02 -9.490826e-02 
 1.059838e-02  1.422528e+02 -2.558566e-04 -1.279283e+02 -9.483521e-02 
 1.060838e-02  1.421433e+02 -2.566955e-04 -1.283477e+02 -9.476222e-02 
 1.061838e-02  1.420339e+02 -2.575307e-04 -1.287653e+02 -9.468929e-02 
 1.062838e-02  1.419246e+02 -2.583623e-04 -1.291811e+02 -9.461641e-02 
 1.063838e-02  1.418154e+02 -2.591902e-04 -1.295951e+02 -9.454359e-02 
 1.064838e-02  1.417062e+02 -2.600144e-04 -1.300072e+02 -9.447082e-02 
 1.065838e-02  1.415972e+02 -2.608349e-04 -1.304174e+02 -9.439811e-02 
 1.066838e-02  1.414882e+02 -2.616517e-04 -1.308258e+02 -9.432545e-02 
 1.067838e-02  1.413793e+02 -2.624648e-04 -1.312324e+02 -9.425286e-02 
 1.068838e-02  1.412705e+02 -2.632741e-04 -1.316371e+02 -9.418031e-02 
 1.069838e-02  1.411617e+02 -2.640798e-04 -1.320399e+02 -9.410783e-02 
 1.070838e-02  1.410531e+02 -2.648816e-04 -1.324408e+02 -9.403539e-02 
 1.071838e-02  1.409445e+02 -2.656797e-04 -1.328399e+02 -9.396302e-02 
 1.072838e-02  1.408360e+02 -2.664741e-04 -1.332370e+02 -9.389070e-02 
 1.073838e-02  1.407277e+02 -2.672646e-04 -1.336323e+02 -9.381843e-02 
 1.074838e-02  1.406193e+02 -2.680513e-04 -1.340257e+02 -9.374623e-02 
 1.075838e-02  1.405111e+02 -2.688343e-04 -1.344171e+02 -9.367407e-02 
 1.076838e-02  1.404030e+02 -2.696134e-04 -1.348067e+02 -9.360197e-02 
 1.077838e-02  1.402949e+02 -2.703887e-04 -1.351943e+02 -9.352993e-02 
 1.078838e-02  1.401869e+02 -2.711601e-04 -1.355800e+02 -9.345795e-02 
 1.079838e-02  1.400790e+02 -2.719277e-04 -1.359638e+02 -9.338602e-02 
 1.080838e-02  1.399712e+02 -2.726914e-04 -1.363457e+02 -9.331414e-02 
 1.081838e-02  1.398635e+02 -2.734512e-04 -1.367256e+02 -9.324232e-02 
 1.082838e-02  1.397558e+02 -2.742072e-04 -1.371036e+02 -9.317055e-02 
 1.083838e-02  1.396483e+02 -2.749593e-04 -1.374796e+02 -9.309884e-02 
 1.084838e-02  1.395408e+02 -2.757074e-04 -1.378537e+02 -9.302719e-02 
 1.085838e-02  1.394334e+02 -2.764516e-04 -1.382258e+02 -9.295559e-02 
 1.086838e-02  1.393261e+02 -2.771919e-04 -1.385960e+02 -9.288404e-02 
 1.087838e-02  1.392188e+02 -2.779283e-04 -1.389642e+02 -9.281256e-02 
 1.088838e-02  1.391117e+02 -2.786607e-04 -1.393304e+02 -9.274112e-02 
 1.089838e-02  1.390046e+02 -2.793892e-04 -1.396946e+02 -9.266974e-02 
 1.090838e-02  1.388976e+02 -2.801136e-04 -1.400568e+02 -9.259842e-02 
 1.091838e-02  1.387907e+02 -2.808341e-04 -1.404171e+02 -9.252715e-02 
 1.092838e-02  1.386839e+02 -2.815507e-04 -1.407753e+02 -9.245593e-02 
 1.093838e-02  1.385772e+02 -2.822632e-04 -1.411316e+02 -9.238477e-02 
 1.094838e-02  1.384705e+02 -2.829717e-04 -1.414858e+02 -9.231367e-02 
 1.095838e-02  1.383639e+02 -2.836761e-04 -1.418381e+02 -9.224262e-02 
 1.096838e-02  1.382574e+02 -2.843766e-04 -1.421883e+02 -9.217162e-02 
 1.097838e-02  1.381510e+02 -2.850730e-04 -1.425365e+02 -9.210068e-02 
 1.098838e-02  1.380447e+02 -2.857653e-04 -1.428827e+02 -9.202979e-02 
 1.099838e-02  1.379384e+02 -2.864536e-04 -1.432268e+02 -9.195896e-02 
 1.100838e-02  1.378323e+02 -2.871378e-04 -1.435689e+02 -9.188818e-02 
 1.101838e-02  1.377262e+02 -2.878180e-04 -1.439090e+02 -9.181746e-02 
 1.102838e-02  1.376202e+02 -2.884940e-04 -1.442470e+02 -9.174679e-02 
 1.103838e-02  1.375143e+02 -2.891660e-04 -1.445830e+02 -9.167618e-02 
 1.104838e-02  1.374084e+02 -2.898338e-04 -1.449169e+02 -9.160562e-02 
 1.105838e-02  1.373027e+02 -2.904975e-04 -1.452488e+02 -9.153511e-02 
 1.106838e-02  1.371970e+02 -2.911571e-04 -1.455786e+02 -9.146466e-02 
 1.107838e-02  1.370914e+02 -2.918126e-04 -1.459063e+02 -9.139426e-02 
 1.108838e-02  1.369859e+02 -2.924639e-04 -1.462319e+02 -9.132392e-02 
 1.109838e-02  1.368804e+02 -2.931110e-04 -1.465555e+02 -9.125363e-02 
 1.110838e-02  1.367751e+02 -2.937540e-04 -1.468770e+02 -9.118340e-02 
 1.111061e-02  1.367516e+02 -2.938970e-04 -1.469485e+02 -9.116772e-02 
 1.111161e-02  1.367636e+02 -1.367641e+02 -1.469805e+02  1.467070e+02 
 1.112161e-02  1.368845e+02 -1.368850e+02 -1.472992e+02  1.470255e+02 
 1.113161e-02  1.370058e+02 -1.370063e+02 -1.476159e+02  1.473419e+02 
 1.114161e-02  1.371275e+02 -1.371279e+02 -1.479304e+02  1.476561e+02 
 1.115161e-02  1.372496e+02 -1.372500e+02 -1.482428e+02  1.479683e+02 
 1.116161e-02  1.373720e+02 -1.373725e+02 -1.485532e+02  1.482784e+02 
 1.117161e-02  1.374948e+02 -1.374953e+02 -1.488614e+02  1.485864e+02 
 1.118161e-02  1.376180e+02 -1.376185e+02 -1.491675e+02  1.488922e+02 
 1.119161e-02  1.377416e+02 -1.377421e+02 -1.494715e+02  1.491960e+02 
 1.120161e-02  1.378656e+02 -1.378660e+02 -1.497733e+02  1.494976e+02 
 1.121061e-02  1.379774e+02 -1.379779e+02 -1.500432e+02  1.497672e+02 
 1.121161e-02  1.379898e+02 -1.379903e+02 -1.500730e+02  1.497971e+02 
 1.121171e-02  1.379911e+02 -1.379915e+02 -1.500760e+02  1.498000e+02 
 1.122171e-02  1.381158e+02 -1.381162e+02 -1.503736e+02  1.500974e+02 
 1.123171e-02  1.382408e+02 -1.382412e+02 -1.506690e+02  1.503925e+02 
 1.124171e-02  1.383662e+02 -1.383666e+02 -1.509623e+02  1.506856e+02 
 1.125171e-02  1.384919e+02 -1.384924e+02 -1.512535e+02  1.509765e+02 
 1.126171e-02  1.386180e+02 -1.386185e+02 -1.515425e+02  1.512652e+02 
 1.127171e-02  1.387444e+02 -1.387449e+02 -1.518293e+02  1.515518e+02 
 1.128171e-02  1.388712e+02 -1.388717e+02 -1.521140e+02  1.518363e+02 
 1.129171e-02  1.389983e+02 -1.389988e+02 -1.523965e+02  1.521185e+02 
 1.130171e-02  1.391258e+02 -1.391262e+02 -1.526769e+02  1.523986e+02 
 1.131171e-02  1.392535e+02 -1.392540e+02 -1.529551e+02  1.526766e+02 
 1.132171e-02  1.393816e+02 -1.393821e+02 -1.532311e+02  1.529523e+02 
 1.133171e-02  1.395100e+02 -1.395105e+02 -1.535049e+02  1.532259e+02 
 1.134171e-02  1.396388e+02 -1.396392e+02 -1.537766e+02  1.534973e+02 
 1.135171e-02  1.397678e+02 -1.397683e+02 -1.540461e+02  1.537665e+02 
 1.136171e-02  1.398972e+02 -1.398976e+02 -1.543133e+02  1.540335e+02 
 1.137171e-02  1.400269e+02 -1.400273e+02 -1.545784e+02  1.542984e+02 
 1.138171e-02  1.401568e+02 -1.401573e+02 -1.548413e+02  1.545610e+02 
 1.139171e-02  1.402871e+02 -1.402876e+02 -1.551020e+02  1.548214e+02 
 1.140171e-02  1.404177e+02 -1.404181e+02 -1.553605e+02  1.550797e+02 
 1.141171e-02  1.405485e+02 -1.405490e+02 -1.556168e+02  1.553357e+02 
 1.142171e-02  1.406797e+02 -1.406802e+02 -1.558708e+02  1.555895e+02 
 1.143171e-02  1.408111e+02 -1.408116e+02 -1.561227e+02  1.558411e+02 
 1.144171e-02  1.409428e+02 -1.409433e+02 -1.563723e+02  1.560904e+02 
 1.145171e-02  1.410749e+02 -1.410753e+02 -1.566197e+02  1.563376e+02 
 1.146171e-02  1.412071e+02 -1.412076e+02 -1.568649e+02  1.565825e+02 
 1.147171e-02  1.413397e+02 -1.413401e+02 -1.571079e+02  1.568252e+02 
 1.148171e-02  1.414725e+02 -1.414730e+02 -1.573486e+02  1.570657e+02 
 1.149171e-02  1.416056e+02 -1.416060e+02 -1.575871e+02  1.573039e+02 
 1.150171e-02  1.417389e+02 -1.417394e+02 -1.578233e+02  1.575399e+02 
 1.151171e-02  1.418725e+02 -1.418730e+02 -1.580573e+02  1.577736e+02 
 1.152171e-02  1.420063e+02 -1.420068e+02 -1.582891e+02  1.580051e+02 
 1.153171e-02  1.421404e+02 -1.421409e+02 -1.585186e+02  1.582343e+02 
 1.154171e-02  1.422748e+02 -1.422753e+02 -1.587459e+02  1.584613e+02 
 1.155171e-02  1.424094e+02 -1.424099e+02 -1.589709e+02  1.586860e+02 
 1.156171e-02  1.425442e+02 -1.425447e+02 -1.591936e+02  1.589085e+02 
 1.157171e-02  1.426793e+02 -1.426797e+02 -1.594141e+02  1.591287e+02 
 1.158171e-02  1.428146e+02 -1.428150e+02 -1.596323e+02  1.593467e+02 
 1.159171e-02  1.429501e+02 -1.429506e+02 -1.598482e+02  1.595623e+02 
 1.160171e-02  1.430858e+02 -1.430863e+02 -1.600619e+02  1.597757e+02 
 1.161171e-02  1.432218e+02 -1.432223e+02 -1.602733e+02  1.599868e+02 
 1.162171e-02  1.433580e+02 -1.433584e+02 -1.604824e+02  1.601957e+02 
 1.163171e-02  1.434944e+02 -1.434948e+02 -1.606892e+02  1.604023e+02 
 1.164171e-02  1.436310e+02 -1.436314e+02 -1.608938e+02  1.606065e+02 
 1.165171e-02  1.437678e+02 -1.437682e+02 -1.610961e+02  1.608085e+02 
 1.166171e-02  1.439048e+02 -1.439053e+02 -1.612960e+02  1.610082e+02 
 1.167171e-02  1.440420e+02 -1.440425e+02 -1.614937e+02  1.612056e+02 
 1.168171e-02  1.441794e+02 -1.441799e+02 -1.616891e+02  1.614008e+02 
 1.169171e-02  1.443170e+02 -1.443175e+02 -1.618822e+02  1.615936e+02 
 1.170171e-02  1.444548e+02 -1.444552e+02 -1.620730e+02  1.617841e+02 
 1.171171e-02  1.445927e+02 -1.445932e+02 -1.622615e+02  1.619723e+02 
 1.172171e-02  1.447309e+02 -1.447313e+02 -1.624477e+02  1.621582e+02 
 1.173171e-02  1.448692e+02 -1.448697e+02 -1.626315e+02  1.623418e+02 
 1.174171e-02  1.450077e+02 -1.450082e+02 -1.628131e+02  1.625231e+02 
 1.175171e-02  1.451463e+02 -1.451468e+02 -1.629923e+02  1.627021e+02 
 1.176171e-02  1.452852e+02 -1.452856e+02 -1.631693e+02  1.628787e+02 
 1.177171e-02  1.454241e+02 -1.454246e+02 -1.633439e+02  1.630530e+02 
 1.178171e-02  1.455633e+02 -1.455638e+02 -1.635162e+02  1.632251e+02 
 1.179171e-02  1.457026e+02 -1.457031e+02 -1.636861e+02  1.633947e+02 
 1.180171e-02  1.458420e+02 -1.458425e+02 -1.638538e+02  1.635621e+02 
 1.181171e-02  1.459816e+02 -1.459821e+02 -1.640191e+02  1.637271e+02 
 1.182171e-02  1.461214e+02 -1.461219e+02 -1.641821e+02  1.638898e+02 
 1.183171e-02  1.462612e+02 -1.462617e+02 -1.643427e+02  1.640502e+02 
 1.184171e-02  1.464012e+02 -1.464017e+02 -1.645010e+02  1.642082e+02 
 1.185171e-02  1.465414e+02 -1.465419e+02 -1.646570e+02  1.643639e+02 
 1.186171e-02  1.466817e+02 -1.466822e+02 -1.648106e+02  1.645173e+02 
 1.187171e-02  1.468221e+02 -1.468226e+02 -1.649619e+02  1.646683e+02 
 1.188171e-02  1.469626e+02 -1.469631e+02 -1.651109e+02  1.648170e+02 
 1.189171e-02  1.471032e+02 -1.471037e+02 -1.652575e+02  1.649633e+02 
 1.190171e-02  1.472440e+02 -1.472444e+02 -1.654017e+02  1.651072e+02 
 1.191171e-02  1.473848e+02 -1.473853e+02 -1.655436e+02  1.652489e+02 
 1.192171e-02  1.475258e+02 -1.475263e+02 -1.656832e+02  1.653881e+02 
 1.193171e-02  1.476668e+02 -1.476673e+02 -1.658204e+02  1.655250e+02 
 1.194171e-02  1.478080e+02 -1.478085e+02 -1.659552e+02  1.656596e+02 
 1.195171e-02  1.479493e+02 -1.479498e+02 -1.660877e+02  1.657918e+02 
 1.196171e-02  1.480906e+02 -1.480911e+02 -1.662178e+02  1.659216e+02 
 1.197171e-02  1.482320e+02 -1.482325e+02 -1.663456e+02  1.660491e+02 
 1.198171e-02  1.483736e+02 -1.483741e+02 -1.664709e+02  1.661742e+02 
 1.199171e-02  1.485152e+02 -1.485157e+02 -1.665940e+02  1.662969e+02 
 1.200171e-02  1.486568e+02 -1.486573e+02 -1.667146e+02  1.664173e+02 
 1.201171e-02  1.487986e+02 -1.487991e+02 -1.668329e+02  1.665353e+02 
 1.202171e-02  1.489404e+02 -1.489409e+02 -1.669488e+02  1.666509e+02 
 1.203171e-02  1.490823e+02 -1.490828e+02 -1.670624e+02  1.667642e+02 
 1.204171e-02  1.492242e+02 -1.492247e+02 -1.671735e+02  1.668751e+02 
 1.205171e-02  1.493662e+02 -1.493667e+02 -1.672823e+02  1.669836e+02 
 1.206171e-02  1.495083e+02 -1.495088e+02 -1.673888e+02  1.670897e+02 
 1.207171e-02  1.496504e+02 -1.496509e+02 -1.674928e+02  1.671935e+02 
 1.208171e-02  1.497925e+02 -1.497930e+02 -1.675944e+02  1.672949e+02 
 1.209171e-02  1.499347e+02 -1.499352e+02 -1.676937e+02  1.673938e+02 
 1.210171e-02  1.500770e+02 -1.500775e+02 -1.677906e+02  1.674905e+02 
 1.211171e-02  1.502192e+02 -1.502197e+02 -1.678851e+02  1.675847e+02 
 1.212171e-02  1.503615e+02 -1.503620e+02 -1.679772e+02  1.676765e+02 
 1.213171e-02  1.505039e+02 -1.505044e+02 -1.680670e+02  1.677660e+02 
 1.214171e-02  1.506462e+02 -1.506467e+02 -1.681543e+02  1.678530e+02 
 1.215171e-02  1.507886e+02 -1.507891e+02 -1.682393e+02  1.679377e+02 
 1.216171e-02  1.509310e+02 -1.509315e+02 -1.683218e+02  1.680200e+02 
 1.217171e-02  1.510734e+02 -1.510739e+02 -1.684020e+02  1.680999e+02 
 1.218171e-02  1.512158e+02 -1.512163e+02 -1.684798e+02  1.681774e+02 
 1.219171e-02  1.513582e+02 -1.513587e+02 -1.685552e+02  1.682525e+02 
 1.220171e-02  1.515006e+02 -1.515011e+02 -1.686282e+02  1.683252e+02 
 1.221171e-02  1.516431e+02 -1.516436e+02 -1.686988e+02  1.683955e+02 
 1.222171e-02  1.517855e+02 -1.517860e+02 -1.687669e+02  1.684634e+02 
 1.223171e-02  1.519279e+02 -1.519284e+02 -1.688327e+02  1.685289e+02 
 1.224171e-02  1.520703e+02 -1.520708e+02 -1.688961e+02  1.685920e+02 
 1.225171e-02  1.522127e+02 -1.522132e+02 -1.689571e+02  1.686527e+02 
 1.226171e-02  1.523550e+02 -1.523555e+02 -1.690157e+02  1.687110e+02 
 1.227171e-02  1.524974e+02 -1.524979e+02 -1.690719e+02  1.687669e+02 
 1.228171e-02  1.526397e+02 -1.526402e+02 -1.691257e+02  1.688204e+02 
 1.229171e-02  1.527819e+02 -1.527825e+02 -1.691771e+02  1.688715e+02 
 1.230171e-02  1.529242e+02 -1.529247e+02 -1.692261e+02  1.689202e+02 
 1.231171e-02  1.530664e+02 -1.530669e+02 -1.692727e+02  1.689665e+02 
 1.232171e-02  1.532086e+02 -1.532091e+02 -1.693168e+02  1.690104e+02 
 1.233171e-02  1.533507e+02 -1.533512e+02 -1.693586e+02  1.690519e+02 
 1.234171e-02  1.534927e+02 -1.534933e+02 -1.693979e+02  1.690910e+02 
 1.235171e-02  1.536348e+02 -1.536353e+02 -1.694349e+02  1.691276e+02 
 1.236171e-02  1.537767e+02 -1.537772e+02 -1.694694e+02  1.691619e+02 
 1.237171e-02  1.539186e+02 -1.539191e+02 -1.695016e+02  1.691937e+02 
 1.238171e-02  1.540605e+02 -1.540610e+02 -1.695313e+02  1.692232e+02 
 1.239171e-02  1.542022e+02 -1.542027e+02 -1.695586e+02  1.692502e+02 
 1.240171e-02  1.543439e+02 -1.543444e+02 -1.695835e+02  1.692748e+02 
 1.241171e-02  1.544855e+02 -1.544860e+02 -1.696060e+02  1.692970e+02 
 1.242171e-02  1.546271e+02 -1.546276e+02 -1.696261e+02  1.693168e+02 
 1.243171e-02  1.547685e+02 -1.547691e+02 -1.696438e+02  1.693342e+02 
 1.244171e-02  1.549099e+02 -1.549104e+02 -1.696590e+02  1.693492e+02 
 1.245171e-02  1.550512e+02 -1.550517e+02 -1.696719e+02  1.693618e+02 
 1.246171e-02  1.551924e+02 -1.551929e+02 -1.696823e+02  1.693719e+02 
 1.247171e-02  1.553335e+02 -1.553340e+02 -1.696903e+02  1.693797e+02 
 1.248171e-02  1.554745e+02 -1.554750e+02 -1.696960e+02  1.693850e+02 
 1.249171e-02  1.556154e+02 -1.556159e+02 -1.696992e+02  1.693879e+02 
 1.250171e-02  1.557562e+02 -1.557567e+02 -1.697000e+02  1.693885e+02 
 1.251171e-02  1.558968e+02 -1.558974e+02 -1.696983e+02  1.693866e+02 
 1.252171e-02  1.560374e+02 -1.560379e+02 -1.696943e+02  1.693822e+02 
 1.253171e-02  1.561778e+02 -1.561784e+02 -1.696879e+02  1.693755e+02 
 1.254171e-02  1.563182e+02 -1.563187e+02 -1.696790e+02  1.693664e+02 
 1.255171e-02  1.564584e+02 -1.564589e+02 -1.696678e+02  1.693548e+02 
 1.256171e-02  1.565984e+02 -1.565989e+02 -1.696541e+02  1.693409e+02 
 1.257171e-02  1.567384e+02 -1.567389e+02 -1.696380e+02  1.693245e+02 
 1.258171e-02  1.568781e+02 -1.568787e+02 -1.696195e+02  1.693057e+02 
 1.259171e-02  1.570178e+02 -1.570183e+02 -1.695986e+02  1.692845e+02 
 1.260171e-02  1.571573e+02 -1.571578e+02 -1.695753e+02  1.692609e+02 
 1.261171e-02  1.572967e+02 -1.572972e+02 -1.695495e+02  1.692349e+02 
 1.262171e-02  1.574359e+02 -1.574364e+02 -1.695214e+02  1.692065e+02 
 1.263171e-02  1.575749e+02 -1.575755e+02 -1.694908e+02  1.691757e+02 
 1.264171e-02  1.577138e+02 -1.577144e+02 -1.694579e+02  1.691425e+02 
 1.265171e-02  1.578526e+02 -1.578531e+02 -1.694225e+02  1.691068e+02 
 1.266171e-02  1.579912e+02 -1.579917e+02 -1.693847e+02  1.690688e+02 
 1.267171e-02  1.581296e+02 -1.581301e+02 -1.693446e+02  1.690283e+02 
 1.268171e-02  1.582678e+02 -1.582683e+02 -1.693020e+02  1.689854e+02 
 1.269171e-02  1.584059e+02 -1.584064e+02 -1.692570e+02  1.689402e+02 
 1.270171e-02  1.585437e+02 -1.585442e+02 -1.692096e+02  1.688925e+02 
 1.271171e-02  1.586814e+02 -1.586819e+02 -1.691598e+02  1.688424e+02 
 1.272171e-02  1.588189e+02 -1.588194e+02 -1.691076e+02  1.687899e+02 
 1.273171e-02  1.589563e+02 -1.589568e+02 -1.690530e+02  1.687350e+02 
 1.274171e-02  1.590934e+02 -1.590939e+02 -1.689959e+02  1.686778e+02 
 1.275171e-02  1.592303e+02 -1.592308e+02 -1.689365e+02  1.686181e+02 
 1.276171e-02  1.593670e+02 -1.593675e+02 -1.688747e+02  1.685560e+02 
 1.277171e-02  1.595036e+02 -1.595041e+02 -1.688105e+02  1.684915e+02 
 1.278171e-02  1.596399e+02 -1.596404e+02 -1.687439e+02  1.684246e+02 
 1.279171e-02  1.597760e+02 -1.597765e+02 -1.686749e+02  1.683553e+02 
 1.280171e-02  1.599119e+02 -1.599124e+02 -1.686035e+02  1.682836e+02 
 1.281171e-02  1.600475e+02 -1.600480e+02 -1.685296e+02  1.682095e+02 
 1.282171e-02  1.601830e+02 -1.601835e+02 -1.684534e+02  1.681331e+02 
