 7.104113e-03  1.678778e+00  3.593273e+01 
 7.104147e-03  1.672638e+00  3.593305e+01 
 7.104198e-03  1.663428e+00  3.593354e+01 
 7.104275e-03  1.649613e+00  3.593426e+01 
 7.104391e-03  1.628891e+00  3.593532e+01 
 7.104564e-03  1.597805e+00  3.593687e+01 
 7.104823e-03  1.551175e+00  3.593909e+01 
 7.105212e-03  1.481225e+00  3.594219e+01 
 7.105796e-03  1.376289e+00  3.594634e+01 
 7.106672e-03  1.218865e+00  3.595141e+01 
 7.107986e-03  9.826979e-01  3.595642e+01 
 7.109956e-03  6.284169e-01  3.595812e+01 
 7.111956e-03  2.688582e-01  3.595271e+01 
 7.113956e-03  1.375474e-06  3.594102e+01 
 7.115956e-03 -5.748723e-06  3.592665e+01 
 7.117956e-03  1.380652e-06  3.591228e+01 
 7.119950e-03 -5.742415e-06  3.589796e+01 
 7.120050e-03  7.973471e-03  3.589725e+01 
 7.120052e-03  8.114499e-03  3.589724e+01 
 7.120055e-03  8.326040e-03  3.589721e+01 
 7.120060e-03  8.643353e-03  3.589718e+01 
 7.120066e-03  9.119324e-03  3.589713e+01 
 7.120076e-03  9.833282e-03  3.589706e+01 
 7.120092e-03  1.090423e-02  3.589696e+01 
 7.120114e-03  1.251066e-02  3.589679e+01 
 7.120149e-03  1.492034e-02  3.589655e+01 
 7.120200e-03  1.853494e-02  3.589619e+01 
 7.120277e-03  2.395702e-02  3.589566e+01 
 7.120392e-03  3.209050e-02  3.589486e+01 
 7.120565e-03  4.429158e-02  3.589369e+01 
 7.120824e-03  6.259505e-02  3.589196e+01 
 7.121214e-03  9.005432e-02  3.588947e+01 
 7.121798e-03  1.312519e-01  3.588592e+01 
 7.122673e-03  1.930666e-01  3.588106e+01 
 7.123987e-03  2.858246e-01  3.587478e+01 
 7.125958e-03  4.250266e-01  3.586764e+01 
 7.127958e-03  5.663674e-01  3.586321e+01 
 7.129958e-03  7.077369e-01  3.586161e+01 
 7.131958e-03  8.491070e-01  3.586283e+01 
 7.133958e-03  9.904492e-01  3.586688e+01 
 7.135958e-03  1.131735e+00  3.587375e+01 
 7.137958e-03  1.272937e+00  3.588345e+01 
 7.139958e-03  1.414027e+00  3.589596e+01 
 7.141958e-03  1.554976e+00  3.591129e+01 
 7.143950e-03  1.695224e+00  3.592936e+01 
 7.143952e-03  1.695364e+00  3.592938e+01 
 7.143955e-03  1.695575e+00  3.592941e+01 
 7.143960e-03  1.695892e+00  3.592945e+01 
 7.143966e-03  1.696367e+00  3.592951e+01 
 7.143976e-03  1.697079e+00  3.592961e+01 
 7.143992e-03  1.698147e+00  3.592976e+01 
 7.144014e-03  1.696902e+00  3.592999e+01 
 7.144049e-03  1.690763e+00  3.593032e+01 
 7.144051e-03  1.690404e+00  3.593034e+01 
 7.144054e-03  1.689865e+00  3.593037e+01 
 7.144058e-03  1.689056e+00  3.593041e+01 
 7.144065e-03  1.687843e+00  3.593048e+01 
 7.144075e-03  1.686024e+00  3.593057e+01 
 7.144090e-03  1.683296e+00  3.593072e+01 
 7.144113e-03  1.679203e+00  3.593094e+01 
 7.144147e-03  1.673063e+00  3.593127e+01 
 7.144198e-03  1.663854e+00  3.593175e+01 
 7.144275e-03  1.650040e+00  3.593248e+01 
 7.144391e-03  1.629318e+00  3.593354e+01 
 7.144564e-03  1.598234e+00  3.593509e+01 
 7.144823e-03  1.551606e+00  3.593731e+01 
 7.145212e-03  1.481660e+00  3.594041e+01 
 7.145796e-03  1.376729e+00  3.594456e+01 
 7.146672e-03  1.219313e+00  3.594963e+01 
 7.147986e-03  9.831573e-01  3.595465e+01 
 7.149956e-03  6.288936e-01  3.595637e+01 
 7.151956e-03  2.693525e-01  3.595097e+01 
 7.153956e-03  1.395938e-06  3.593928e+01 
 7.155956e-03 -5.768491e-06  3.592491e+01 
 7.157956e-03  1.401113e-06  3.591054e+01 
 7.159950e-03 -5.762179e-06  3.589623e+01 
 7.160050e-03  7.999026e-03  3.589551e+01 
 7.160052e-03  8.140071e-03  3.589550e+01 
 7.160055e-03  8.351638e-03  3.589548e+01 
 7.160060e-03  8.668990e-03  3.589544e+01 
 7.160066e-03  9.145020e-03  3.589540e+01 
 7.160076e-03  9.859066e-03  3.589532e+01 
 7.160092e-03  1.093014e-02  3.589522e+01 
 7.160114e-03  1.253677e-02  3.589506e+01 
 7.160149e-03  1.494675e-02  3.589482e+01 
 7.160200e-03  1.856180e-02  3.589446e+01 
 7.160277e-03  2.398454e-02  3.589392e+01 
 7.160392e-03  3.211903e-02  3.589312e+01 
 7.160565e-03  4.432161e-02  3.589195e+01 
 7.160824e-03  6.262734e-02  3.589023e+01 
 7.161214e-03  9.008999e-02  3.588773e+01 
 7.161798e-03  1.312927e-01  3.588418e+01 
 7.162673e-03  1.931149e-01  3.587932e+01 
 7.163987e-03  2.858844e-01  3.587304e+01 
 7.165958e-03  4.251035e-01  3.586591e+01 
 7.167958e-03  5.664616e-01  3.586148e+01 
 7.169958e-03  7.078484e-01  3.585988e+01 
 7.171958e-03  8.492357e-01  3.586110e+01 
 7.173958e-03  9.905952e-01  3.586516e+01 
 7.175958e-03  1.131899e+00  3.587204e+01 
 7.177958e-03  1.273118e+00  3.588173e+01 
 7.179958e-03  1.414224e+00  3.589425e+01 
 7.181958e-03  1.555190e+00  3.590959e+01 
 7.183950e-03  1.695455e+00  3.592766e+01 
 7.183952e-03  1.695596e+00  3.592768e+01 
 7.183955e-03  1.695807e+00  3.592771e+01 
 7.183960e-03  1.696123e+00  3.592775e+01 
 7.183966e-03  1.696598e+00  3.592782e+01 
 7.183976e-03  1.697311e+00  3.592791e+01 
 7.183992e-03  1.698379e+00  3.592806e+01 
 7.184014e-03  1.697134e+00  3.592829e+01 
 7.184049e-03  1.690995e+00  3.592862e+01 
 7.184051e-03  1.690636e+00  3.592864e+01 
 7.184054e-03  1.690097e+00  3.592867e+01 
 7.184058e-03  1.689288e+00  3.592871e+01 
 7.184065e-03  1.688076e+00  3.592878e+01 
 7.184075e-03  1.686257e+00  3.592888e+01 
 7.184090e-03  1.683528e+00  3.592902e+01 
 7.184113e-03  1.679436e+00  3.592924e+01 
 7.184147e-03  1.673296e+00  3.592957e+01 
 7.184198e-03  1.664088e+00  3.593006e+01 
 7.184275e-03  1.650274e+00  3.593078e+01 
 7.184391e-03  1.629553e+00  3.593184e+01 
 7.184564e-03  1.598471e+00  3.593339e+01 
 7.184823e-03  1.551845e+00  3.593561e+01 
 7.185212e-03  1.481902e+00  3.593872e+01 
 7.185796e-03  1.376976e+00  3.594287e+01 
 7.186672e-03  1.219567e+00  3.594794e+01 
 7.187986e-03  9.834229e-01  3.595297e+01 
 7.189956e-03  6.291758e-01  3.595468e+01 
 7.191956e-03  2.696515e-01  3.594929e+01 
 7.193956e-03  1.408567e-06  3.593761e+01 
 7.195956e-03 -5.780450e-06  3.592324e+01 
 7.197956e-03  1.413740e-06  3.590887e+01 
 7.199950e-03 -5.774137e-06  3.589456e+01 
 7.200050e-03  8.014796e-03  3.589384e+01 
 7.200052e-03  8.155858e-03  3.589383e+01 
 7.200055e-03  8.367450e-03  3.589381e+01 
 7.200060e-03  8.684840e-03  3.589377e+01 
 7.200066e-03  9.160925e-03  3.589373e+01 
 7.200076e-03  9.875057e-03  3.589365e+01 
 7.200092e-03  1.094626e-02  3.589355e+01 
 7.200114e-03  1.255308e-02  3.589339e+01 
 7.200149e-03  1.496335e-02  3.589315e+01 
 7.200200e-03  1.857882e-02  3.589279e+01 
 7.200277e-03  2.400220e-02  3.589225e+01 
 7.200392e-03  3.213765e-02  3.589146e+01 
 7.200565e-03  4.434168e-02  3.589028e+01 
 7.200824e-03  6.264957e-02  3.588856e+01 
 7.201214e-03  9.011547e-02  3.588606e+01 
 7.201798e-03  1.313230e-01  3.588252e+01 
 7.202673e-03  1.931526e-01  3.587765e+01 
 7.203987e-03  2.859330e-01  3.587137e+01 
 7.205958e-03  4.251685e-01  3.586424e+01 
 7.207958e-03  5.665432e-01  3.585982e+01 
 7.209958e-03  7.079467e-01  3.585822e+01 
 7.211958e-03  8.493506e-01  3.585945e+01 
 7.213958e-03  9.907266e-01  3.586350e+01 
 7.215958e-03  1.132047e+00  3.587038e+01 
 7.217958e-03  1.273282e+00  3.588009e+01 
 7.219958e-03  1.414405e+00  3.589261e+01 
 7.221958e-03  1.555388e+00  3.590795e+01 
 7.223950e-03  1.695669e+00  3.592602e+01 
 7.224050e-03  1.690205e+00  3.592700e+01 
 7.224200e-03  1.663258e+00  3.592843e+01 
 7.224425e-03  1.622835e+00  3.593051e+01 
 7.224763e-03  1.562197e+00  3.593346e+01 
 7.225269e-03  1.471232e+00  3.593750e+01 
 7.226028e-03  1.334766e+00  3.594270e+01 
 7.227167e-03  1.130038e+00  3.594855e+01 
 7.228876e-03  8.229032e-01  3.595295e+01 
 7.230876e-03  4.633749e-01  3.595143e+01 
 7.232876e-03  1.039013e-01  3.594272e+01 
 7.234876e-03 -5.218181e-06  3.592939e+01 
 7.236876e-03  8.490574e-07  3.591502e+01 
 7.238876e-03 -5.211950e-06  3.590065e+01 
 7.239950e-03  8.527784e-07  3.589294e+01 
 7.239952e-03 -4.976771e-06  3.589293e+01 
 7.239955e-03  4.742433e-07  3.589291e+01 
 7.239960e-03 -4.738725e-06  3.589287e+01 
 7.239966e-03  3.216101e-07  3.589283e+01 
 7.239976e-03 -4.639527e-06  3.589275e+01 
 7.239992e-03  2.566567e-07  3.589264e+01 
 7.240014e-03  1.102668e-04  3.589248e+01 
 7.240049e-03  2.520689e-03  3.589224e+01 
 7.240051e-03  2.661767e-03  3.589222e+01 
 7.240054e-03  2.873384e-03  3.589220e+01 
 7.240058e-03  3.190810e-03  3.589217e+01 
 7.240065e-03  3.666950e-03  3.589212e+01 
 7.240075e-03  4.381163e-03  3.589205e+01 
 7.240090e-03  5.452489e-03  3.589194e+01 
 7.240113e-03  7.059494e-03  3.589178e+01 
 7.240147e-03  9.470035e-03  3.589153e+01 
 7.240198e-03  1.308592e-02  3.589117e+01 
 7.240275e-03  1.850993e-02  3.589063e+01 
 7.240391e-03  2.664632e-02  3.588983e+01 
 7.240564e-03  3.885176e-02  3.588865e+01 
 7.240823e-03  5.716179e-02  3.588691e+01 
 7.241212e-03  8.463093e-02  3.588439e+01 
 7.241796e-03  1.258434e-01  3.588081e+01 
 7.242672e-03  1.876806e-01  3.587590e+01 
 7.243986e-03  2.804727e-01  3.586955e+01 
 7.245956e-03  4.197267e-01  3.586232e+01 
 7.247956e-03  5.611213e-01  3.585778e+01 
 7.249956e-03  7.025457e-01  3.585608e+01 
 7.251956e-03  8.439716e-01  3.585720e+01 
 7.253956e-03  9.853707e-01  3.586115e+01 
 7.255956e-03  1.126715e+00  3.586792e+01 
 7.257956e-03  1.267976e+00  3.587752e+01 
 7.259956e-03  1.409125e+00  3.588994e+01 
 7.261956e-03  1.550135e+00  3.590517e+01 
 7.263950e-03  1.690548e+00  3.592316e+01 
 7.264050e-03  1.685086e+00  3.592413e+01 
 7.264052e-03  1.684726e+00  3.592415e+01 
 7.264055e-03  1.684188e+00  3.592418e+01 
 7.264060e-03  1.683379e+00  3.592422e+01 
 7.264066e-03  1.682167e+00  3.592428e+01 
 7.264076e-03  1.680348e+00  3.592438e+01 
 7.264092e-03  1.677620e+00  3.592453e+01 
 7.264114e-03  1.673528e+00  3.592475e+01 
 7.264149e-03  1.667389e+00  3.592507e+01 
 7.264200e-03  1.658182e+00  3.592555e+01 
 7.264277e-03  1.644370e+00  3.592627e+01 
 7.264392e-03  1.623652e+00  3.592733e+01 
 7.264565e-03  1.592573e+00  3.592887e+01 
 7.264824e-03  1.545953e+00  3.593107e+01 
 7.265214e-03  1.476019e+00  3.593416e+01 
 7.265798e-03  1.371106e+00  3.593827e+01 
 7.266673e-03  1.213718e+00  3.594330e+01 
 7.267987e-03  9.776043e-01  3.594825e+01 
 7.269958e-03  6.234043e-01  3.594985e+01 
 7.271958e-03  2.639289e-01  3.594435e+01 
 7.273958e-03  1.181665e-06  3.593261e+01 
 7.275958e-03 -5.551566e-06  3.591824e+01 
 7.277958e-03  1.186873e-06  3.590388e+01 
 7.279950e-03 -5.545292e-06  3.588957e+01 
 7.279952e-03  9.304369e-07  3.588956e+01 
 7.279955e-03 -5.124783e-06  3.588954e+01 
 7.279960e-03  6.660274e-07  3.588950e+01 
 7.279966e-03 -4.955197e-06  3.588946e+01 
 7.279976e-03  5.558854e-07  3.588938e+01 
 7.279992e-03 -4.882967e-06  3.588927e+01 
 7.280014e-03  1.569099e-03  3.588911e+01 
 7.280049e-03  3.980098e-03  3.588887e+01 
 7.280051e-03  4.121209e-03  3.588885e+01 
 7.280054e-03  4.332876e-03  3.588883e+01 
 7.280058e-03  4.650378e-03  3.588880e+01 
 7.280065e-03  5.126632e-03  3.588875e+01 
 7.280075e-03  5.841015e-03  3.588868e+01 
 7.280090e-03  6.912597e-03  3.588857e+01 
 7.280113e-03  8.519986e-03  3.588841e+01 
 7.280147e-03  1.093110e-02  3.588817e+01 
 7.280198e-03  1.454785e-02  3.588780e+01 
 7.280275e-03  1.997315e-02  3.588727e+01 
 7.280391e-03  2.811148e-02  3.588647e+01 
 7.280564e-03  4.031983e-02  3.588528e+01 
 7.280823e-03  5.863422e-02  3.588355e+01 
 7.281212e-03  8.610988e-02  3.588104e+01 
 7.281796e-03  1.273322e-01  3.587747e+01 
 7.282672e-03  1.891839e-01  3.587257e+01 
 7.283986e-03  2.819978e-01  3.586624e+01 
 7.285956e-03  4.212843e-01  3.585904e+01 
 7.287956e-03  5.627115e-01  3.585454e+01 
 7.289956e-03  7.041681e-01  3.585286e+01 
 7.291956e-03  8.456259e-01  3.585402e+01 
 7.293956e-03  9.870566e-01  3.585801e+01 
 7.295956e-03  1.128432e+00  3.586482e+01 
 7.297956e-03  1.269724e+00  3.587445e+01 
 7.299956e-03  1.410903e+00  3.588690e+01 
 7.301956e-03  1.551943e+00  3.590217e+01 
 7.303950e-03  1.692387e+00  3.592020e+01 
 7.304050e-03  1.686926e+00  3.592117e+01 
 7.304052e-03  1.686566e+00  3.592119e+01 
 7.304055e-03  1.686027e+00  3.592122e+01 
 7.304060e-03  1.685219e+00  3.592126e+01 
 7.304066e-03  1.684007e+00  3.592133e+01 
 7.304076e-03  1.682188e+00  3.592142e+01 
 7.304092e-03  1.679460e+00  3.592157e+01 
 7.304114e-03  1.675368e+00  3.592179e+01 
 7.304149e-03  1.669230e+00  3.592211e+01 
 7.304200e-03  1.660024e+00  3.592260e+01 
 7.304277e-03  1.646213e+00  3.592332e+01 
 7.304392e-03  1.625496e+00  3.592438e+01 
 7.304565e-03  1.594421e+00  3.592592e+01 
 7.304824e-03  1.547805e+00  3.592813e+01 
 7.305214e-03  1.477876e+00  3.593122e+01 
 7.305798e-03  1.372972e+00  3.593535e+01 
 7.306673e-03  1.215596e+00  3.594039e+01 
 7.307987e-03  9.795015e-01  3.594536e+01 
 7.309958e-03  6.253298e-01  3.594701e+01 
 7.311958e-03  2.658826e-01  3.594154e+01 
 7.313958e-03  1.260925e-06  3.592983e+01 
 7.315958e-03 -5.629706e-06  3.591546e+01 
 7.317958e-03  1.266120e-06  3.590110e+01 
 7.319950e-03 -5.623421e-06  3.588679e+01 
 7.319952e-03  1.003625e-06  3.588678e+01 
 7.319955e-03 -5.193086e-06  3.588676e+01 
 7.319960e-03  7.330366e-07  3.588672e+01 
 7.319966e-03 -5.019538e-06  3.588668e+01 
 7.319976e-03  6.203203e-07  3.588660e+01 
 7.319992e-03 -4.945621e-06  3.588649e+01 
 7.320014e-03  1.587195e-03  3.588633e+01 
 7.320049e-03  3.998668e-03  3.588609e+01 
 7.320051e-03  4.139807e-03  3.588607e+01 
 7.320054e-03  4.351516e-03  3.588605e+01 
 7.320058e-03  4.669080e-03  3.588602e+01 
 7.320065e-03  5.145428e-03  3.588597e+01 
 7.320075e-03  5.859952e-03  3.588590e+01 
 7.320090e-03  6.931745e-03  3.588579e+01 
 7.320113e-03  8.539450e-03  3.588563e+01 
 7.320147e-03  1.095104e-02  3.588539e+01 
 7.320198e-03  1.456851e-02  3.588503e+01 
 7.320275e-03  1.999487e-02  3.588449e+01 
 7.320391e-03  2.813481e-02  3.588369e+01 
 7.320564e-03  4.034555e-02  3.588250e+01 
 7.320823e-03  5.866355e-02  3.588077e+01 
 7.321212e-03  8.614462e-02  3.587826e+01 
 7.321796e-03  1.273750e-01  3.587469e+01 
 7.322672e-03  1.892389e-01  3.586980e+01 
 7.323986e-03  2.820711e-01  3.586347e+01 
 7.325956e-03  4.213848e-01  3.585627e+01 
 7.327956e-03  5.628397e-01  3.585177e+01 
 7.329956e-03  7.043241e-01  3.585010e+01 
 7.331956e-03  8.458095e-01  3.585126e+01 
 7.333956e-03  9.872678e-01  3.585525e+01 
 7.335956e-03  1.128671e+00  3.586207e+01 
 7.337956e-03  1.269990e+00  3.587171e+01 
 7.339956e-03  1.411197e+00  3.588417e+01 
 7.341956e-03  1.552264e+00  3.589944e+01 
 7.343950e-03  1.692735e+00  3.591748e+01 
 7.344050e-03  1.687275e+00  3.591845e+01 
 7.344052e-03  1.686916e+00  3.591847e+01 
 7.344055e-03  1.686377e+00  3.591850e+01 
 7.344060e-03  1.685569e+00  3.591854e+01 
 7.344066e-03  1.684356e+00  3.591860e+01 
 7.344076e-03  1.682538e+00  3.591870e+01 
 7.344092e-03  1.679810e+00  3.591885e+01 
 7.344114e-03  1.675719e+00  3.591907e+01 
 7.344149e-03  1.669581e+00  3.591939e+01 
 7.344200e-03  1.660375e+00  3.591988e+01 
 7.344277e-03  1.646565e+00  3.592060e+01 
 7.344392e-03  1.625851e+00  3.592166e+01 
 7.344565e-03  1.594777e+00  3.592320e+01 
 7.344824e-03  1.548165e+00  3.592541e+01 
 7.345214e-03  1.478241e+00  3.592851e+01 
 7.345798e-03  1.373345e+00  3.593263e+01 
 7.346673e-03  1.215981e+00  3.593768e+01 
 7.347987e-03  9.799044e-01  3.594266e+01 
 7.349958e-03  6.257592e-01  3.594431e+01 
 7.351958e-03  2.663389e-01  3.593886e+01 
 7.353958e-03  1.280250e-06  3.592715e+01 
 7.355958e-03 -5.647959e-06  3.591278e+01 
 7.357958e-03  1.285442e-06  3.589842e+01 
 7.359950e-03 -5.641671e-06  3.588412e+01 
 7.359952e-03  1.021500e-06  3.588410e+01 
 7.359955e-03 -5.208990e-06  3.588408e+01 
 7.359960e-03  7.494371e-07  3.588405e+01 
 7.359966e-03 -5.034496e-06  3.588400e+01 
 7.359976e-03  6.361063e-07  3.588393e+01 
 7.359992e-03 -4.960177e-06  3.588382e+01 
 7.360014e-03  1.591630e-03  3.588365e+01 
 7.360049e-03  4.003561e-03  3.588341e+01 
 7.360051e-03  4.144727e-03  3.588340e+01 
 7.360054e-03  4.356476e-03  3.588337e+01 
 7.360058e-03  4.674100e-03  3.588334e+01 
 7.360065e-03  5.150538e-03  3.588329e+01 
 7.360075e-03  5.865198e-03  3.588322e+01 
 7.360090e-03  6.937194e-03  3.588311e+01 
 7.360113e-03  8.545204e-03  3.588295e+01 
 7.360147e-03  1.095725e-02  3.588271e+01 
 7.360198e-03  1.457540e-02  3.588235e+01 
 7.360275e-03  2.000280e-02  3.588181e+01 
 7.360391e-03  2.814428e-02  3.588101e+01 
 7.360564e-03  4.035734e-02  3.587983e+01 
 7.360823e-03  5.867880e-02  3.587809e+01 
 7.361212e-03  8.616509e-02  3.587558e+01 
 7.361796e-03  1.274033e-01  3.587202e+01 
 7.362672e-03  1.892789e-01  3.586712e+01 
 7.363986e-03  2.821286e-01  3.586080e+01 
 7.365956e-03  4.214687e-01  3.585360e+01 
 7.367956e-03  5.629503e-01  3.584910e+01 
 7.369956e-03  7.044613e-01  3.584743e+01 
 7.371956e-03  8.459734e-01  3.584860e+01 
 7.373956e-03  9.874582e-01  3.585259e+01 
 7.375956e-03  1.128888e+00  3.585942e+01 
 7.377956e-03  1.270233e+00  3.586906e+01 
 7.379956e-03  1.411467e+00  3.588153e+01 
 7.381956e-03  1.552560e+00  3.589681e+01 
 7.383950e-03  1.693057e+00  3.591485e+01 
 7.383952e-03  1.693198e+00  3.591487e+01 
 7.383955e-03  1.693409e+00  3.591490e+01 
 7.383960e-03  1.693726e+00  3.591494e+01 
 7.383966e-03  1.694201e+00  3.591501e+01 
 7.383976e-03  1.694914e+00  3.591511e+01 
 7.383992e-03  1.695984e+00  3.591526e+01 
 7.384014e-03  1.694740e+00  3.591548e+01 
 7.384049e-03  1.688604e+00  3.591581e+01 
 7.384051e-03  1.688244e+00  3.591583e+01 
 7.384054e-03  1.687706e+00  3.591586e+01 
 7.384058e-03  1.686897e+00  3.591590e+01 
 7.384065e-03  1.685685e+00  3.591597e+01 
 7.384075e-03  1.683867e+00  3.591607e+01 
 7.384090e-03  1.681139e+00  3.591621e+01 
 7.384113e-03  1.677048e+00  3.591643e+01 
 7.384147e-03  1.670911e+00  3.591676e+01 
 7.384198e-03  1.661706e+00  3.591724e+01 
 7.384275e-03  1.647897e+00  3.591796e+01 
 7.384391e-03  1.627184e+00  3.591903e+01 
 7.384564e-03  1.596113e+00  3.592057e+01 
 7.384823e-03  1.549503e+00  3.592279e+01 
 7.385212e-03  1.479585e+00  3.592589e+01 
 7.385796e-03  1.374696e+00  3.593002e+01 
 7.386672e-03  1.217344e+00  3.593508e+01 
 7.387986e-03  9.812843e-01  3.594008e+01 
 7.389956e-03  6.271644e-01  3.594176e+01 
 7.391956e-03  2.677694e-01  3.593634e+01 
 7.393956e-03  1.338474e-06  3.592464e+01 
 7.395956e-03 -5.705176e-06  3.591027e+01 
 7.397956e-03  1.343656e-06  3.589591e+01 
 7.399950e-03 -5.698876e-06  3.588160e+01 
 7.400050e-03  7.927273e-03  3.588089e+01 
 7.400200e-03  1.851699e-02  3.587983e+01 
 7.400425e-03  3.440303e-02  3.587828e+01 
 7.400762e-03  5.823527e-02  3.587601e+01 
 7.401269e-03  9.399054e-02  3.587276e+01 
 7.402028e-03  1.476380e-01  3.586823e+01 
 7.403167e-03  2.281390e-01  3.586220e+01 
 7.404876e-03  3.489465e-01  3.585488e+01 
 7.406876e-03  4.904233e-01  3.584893e+01 
 7.408876e-03  6.319439e-01  3.584582e+01 
 7.410876e-03  7.734802e-01  3.584553e+01 
 7.412876e-03  9.150037e-01  3.584808e+01 
 7.414876e-03  1.056486e+00  3.585345e+01 
 7.416876e-03  1.197899e+00  3.586165e+01 
 7.418876e-03  1.339215e+00  3.587268e+01 
 7.420876e-03  1.480405e+00  3.588652e+01 
 7.422876e-03  1.621441e+00  3.590318e+01 
 7.423950e-03  1.697120e+00  3.591329e+01 
 7.423952e-03  1.697261e+00  3.591331e+01 
 7.423955e-03  1.697472e+00  3.591334e+01 
 7.423960e-03  1.697789e+00  3.591339e+01 
 7.423966e-03  1.698265e+00  3.591345e+01 
 7.423976e-03  1.698978e+00  3.591355e+01 
 7.423992e-03  1.700047e+00  3.591370e+01 
 7.424014e-03  1.698804e+00  3.591392e+01 
 7.424049e-03  1.692667e+00  3.591426e+01 
 7.424051e-03  1.692308e+00  3.591428e+01 
 7.424054e-03  1.691769e+00  3.591431e+01 
 7.424058e-03  1.690961e+00  3.591435e+01 
 7.424065e-03  1.689749e+00  3.591442e+01 
 7.424075e-03  1.687931e+00  3.591451e+01 
 7.424090e-03  1.685203e+00  3.591466e+01 
 7.424113e-03  1.681112e+00  3.591488e+01 
 7.424147e-03  1.674976e+00  3.591521e+01 
 7.424198e-03  1.665770e+00  3.591570e+01 
 7.424275e-03  1.651962e+00  3.591642e+01 
 7.424391e-03  1.631250e+00  3.591749e+01 
 7.424564e-03  1.600180e+00  3.591904e+01 
 7.424823e-03  1.553573e+00  3.592127e+01 
 7.425212e-03  1.483657e+00  3.592438e+01 
 7.425796e-03  1.378773e+00  3.592854e+01 
 7.426672e-03  1.221427e+00  3.593363e+01 
 7.427986e-03  9.853769e-01  3.593869e+01 
 7.429956e-03  6.312702e-01  3.594045e+01 
 7.431956e-03  2.718879e-01  3.593511e+01 
 7.433956e-03  1.503690e-06  3.592345e+01 
 7.435956e-03 -5.869904e-06  3.590909e+01 
 7.437956e-03  1.508846e-06  3.589473e+01 
 7.439950e-03 -5.863579e-06  3.588042e+01 
 7.440050e-03  8.133578e-03  3.587970e+01 
 7.440200e-03  1.872419e-02  3.587865e+01 
 7.440425e-03  3.461155e-02  3.587709e+01 
 7.440762e-03  5.844579e-02  3.587483e+01 
 7.441269e-03  9.420405e-02  3.587158e+01 
 7.442028e-03  1.478560e-01  3.586705e+01 
 7.443167e-03  2.283637e-01  3.586103e+01 
 7.444876e-03  3.491813e-01  3.585371e+01 
 7.446876e-03  4.906697e-01  3.584776e+01 
 7.448876e-03  6.322020e-01  3.584465e+01 
 7.450876e-03  7.737499e-01  3.584438e+01 
 7.452876e-03  9.152849e-01  3.584693e+01 
 7.454876e-03  1.056779e+00  3.585231e+01 
 7.456876e-03  1.198203e+00  3.586052e+01 
 7.458876e-03  1.339530e+00  3.587155e+01 
 7.460876e-03  1.480732e+00  3.588540e+01 
 7.462876e-03  1.621779e+00  3.590207e+01 
 7.463950e-03  1.697464e+00  3.591218e+01 
 7.463952e-03  1.697605e+00  3.591220e+01 
 7.463955e-03  1.697816e+00  3.591223e+01 
 7.463960e-03  1.698133e+00  3.591227e+01 
 7.463966e-03  1.698609e+00  3.591234e+01 
 7.463976e-03  1.699322e+00  3.591244e+01 
 7.463992e-03  1.700391e+00  3.591259e+01 
 7.464014e-03  1.699148e+00  3.591281e+01 
 7.464049e-03  1.693012e+00  3.591314e+01 
 7.464051e-03  1.692653e+00  3.591316e+01 
 7.464054e-03  1.692114e+00  3.591319e+01 
 7.464058e-03  1.691306e+00  3.591324e+01 
 7.464065e-03  1.690094e+00  3.591330e+01 
 7.464075e-03  1.688275e+00  3.591340e+01 
 7.464090e-03  1.685548e+00  3.591355e+01 
 7.464113e-03  1.681457e+00  3.591377e+01 
 7.464147e-03  1.675321e+00  3.591410e+01 
 7.464198e-03  1.666116e+00  3.591458e+01 
 7.464275e-03  1.652308e+00  3.591531e+01 
 7.464391e-03  1.631596e+00  3.591637e+01 
 7.464564e-03  1.600527e+00  3.591793e+01 
 7.464823e-03  1.553922e+00  3.592015e+01 
 7.465212e-03  1.484008e+00  3.592327e+01 
 7.465796e-03  1.379127e+00  3.592743e+01 
